nohup: ignoring input
2015-11-23 12:09:23,720 : INFO : running generate_embeddings_original.py
2015-11-23 12:09:28,404 : INFO : 'pattern' package not found; tag filters are not available for English
2015-11-23 12:09:28,464 : INFO : collecting all words and their counts
2015-11-23 12:09:28,464 : INFO : PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2015-11-23 12:09:28,765 : INFO : collected 44377 word types from a corpus of 1253013 raw words and 2312 sentences
2015-11-23 12:09:28,814 : INFO : min_count=5 retains 12563 unique words (drops 31814)
2015-11-23 12:09:28,815 : INFO : min_count leaves 1201253 word corpus (95% of original 1253013)
2015-11-23 12:09:28,872 : INFO : deleting the raw counts dictionary of 44377 items
2015-11-23 12:09:28,874 : INFO : sample=0 downsamples 0 most-common words
2015-11-23 12:09:28,874 : INFO : downsampling leaves estimated 1201253 word corpus (100.0% of prior 1201253)
2015-11-23 12:09:28,874 : INFO : estimated required memory for 12563 words and 300 dimensions: 54020900 bytes
2015-11-23 12:09:28,874 : INFO : constructing a huffman tree from 12563 words
2015-11-23 12:09:29,303 : INFO : built huffman tree with maximum node depth 18
2015-11-23 12:09:29,341 : INFO : resetting layer weights
2015-11-23 12:25:21,528 : INFO : PROGRESS: at 5.65% examples, 17887 words/s
2015-11-23 12:25:24,481 : INFO : PROGRESS: at 5.67% examples, 17891 words/s
2015-11-23 12:25:29,565 : INFO : PROGRESS: at 5.68% examples, 17854 words/s
2015-11-23 12:25:37,121 : INFO : PROGRESS: at 5.71% examples, 17815 words/s
2015-11-23 12:25:40,294 : INFO : PROGRESS: at 5.74% examples, 17852 words/s
2015-11-23 12:25:41,520 : INFO : PROGRESS: at 5.75% examples, 17887 words/s
2015-11-23 12:25:46,745 : INFO : PROGRESS: at 5.77% examples, 17848 words/s
2015-11-23 12:25:49,936 : INFO : PROGRESS: at 5.80% examples, 17894 words/s
2015-11-23 12:25:51,712 : INFO : PROGRESS: at 5.81% examples, 17911 words/s
2015-11-23 12:25:54,057 : INFO : PROGRESS: at 5.82% examples, 17916 words/s
2015-11-23 12:26:05,338 : INFO : PROGRESS: at 5.84% examples, 17793 words/s
2015-11-23 12:26:07,205 : INFO : PROGRESS: at 5.88% examples, 17890 words/s
2015-11-23 12:26:10,003 : INFO : PROGRESS: at 5.90% examples, 17899 words/s
2015-11-23 12:26:12,955 : INFO : PROGRESS: at 5.91% examples, 17891 words/s
2015-11-23 12:26:15,370 : INFO : PROGRESS: at 5.93% examples, 17896 words/s
2015-11-23 12:26:23,166 : INFO : PROGRESS: at 5.94% examples, 17822 words/s
2015-11-23 12:26:25,156 : INFO : PROGRESS: at 5.97% examples, 17891 words/s
2015-11-23 12:26:26,947 : INFO : PROGRESS: at 6.00% examples, 17947 words/s
2015-11-23 12:26:29,029 : INFO : PROGRESS: at 6.01% examples, 17954 words/s
2015-11-23 12:26:37,508 : INFO : PROGRESS: at 6.03% examples, 17874 words/s
2015-11-23 12:26:39,116 : INFO : PROGRESS: at 6.04% examples, 17902 words/s
2015-11-23 12:26:45,466 : INFO : PROGRESS: at 6.06% examples, 17847 words/s
2015-11-23 12:26:48,579 : INFO : PROGRESS: at 6.07% examples, 17843 words/s
2015-11-23 12:26:50,626 : INFO : PROGRESS: at 6.08% examples, 17858 words/s
2015-11-23 12:26:52,363 : INFO : PROGRESS: at 6.13% examples, 17960 words/s
2015-11-23 12:26:54,086 : INFO : PROGRESS: at 6.14% examples, 17977 words/s
2015-11-23 12:27:00,283 : INFO : PROGRESS: at 6.16% examples, 17930 words/s
2015-11-23 12:27:03,100 : INFO : PROGRESS: at 6.17% examples, 17927 words/s
2015-11-23 12:27:07,924 : INFO : PROGRESS: at 6.19% examples, 17898 words/s
2015-11-23 12:27:13,975 : INFO : PROGRESS: at 6.20% examples, 17858 words/s
2015-11-23 12:27:15,595 : INFO : PROGRESS: at 6.23% examples, 17918 words/s
2015-11-23 12:27:20,433 : INFO : PROGRESS: at 6.24% examples, 17883 words/s
2015-11-23 12:27:21,510 : INFO : PROGRESS: at 6.27% examples, 17957 words/s
2015-11-23 12:27:28,401 : INFO : PROGRESS: at 6.29% examples, 17907 words/s
2015-11-23 12:27:29,464 : INFO : PROGRESS: at 6.30% examples, 17920 words/s
2015-11-23 12:27:31,076 : INFO : PROGRESS: at 6.31% examples, 17936 words/s
2015-11-23 12:27:34,024 : INFO : PROGRESS: at 6.34% examples, 17975 words/s
2015-11-23 12:27:39,938 : INFO : PROGRESS: at 6.36% examples, 17935 words/s
2015-11-23 12:27:41,223 : INFO : PROGRESS: at 6.37% examples, 17964 words/s
2015-11-23 12:27:49,334 : INFO : PROGRESS: at 6.39% examples, 17895 words/s
2015-11-23 12:27:52,004 : INFO : PROGRESS: at 6.40% examples, 17893 words/s
2015-11-23 12:27:54,618 : INFO : PROGRESS: at 6.42% examples, 17901 words/s
2015-11-23 12:27:55,717 : INFO : PROGRESS: at 6.44% examples, 17965 words/s
2015-11-23 12:27:57,543 : INFO : PROGRESS: at 6.47% examples, 18014 words/s
2015-11-23 12:28:05,197 : INFO : PROGRESS: at 6.49% examples, 17943 words/s
2015-11-23 12:28:10,859 : INFO : PROGRESS: at 6.50% examples, 17901 words/s
2015-11-23 12:28:12,211 : INFO : PROGRESS: at 6.52% examples, 17930 words/s
2015-11-23 12:28:16,953 : INFO : PROGRESS: at 6.53% examples, 17909 words/s
2015-11-23 12:28:21,938 : INFO : PROGRESS: at 6.56% examples, 17921 words/s
2015-11-23 12:28:24,867 : INFO : PROGRESS: at 6.57% examples, 17921 words/s
2015-11-23 12:28:28,229 : INFO : PROGRESS: at 6.59% examples, 17911 words/s
2015-11-23 12:28:31,242 : INFO : PROGRESS: at 6.63% examples, 17997 words/s
2015-11-23 12:28:36,324 : INFO : PROGRESS: at 6.66% examples, 17993 words/s
2015-11-23 12:28:39,248 : INFO : PROGRESS: at 6.68% examples, 17992 words/s
2015-11-23 12:28:44,609 : INFO : PROGRESS: at 6.69% examples, 17963 words/s
2015-11-23 12:28:51,572 : INFO : PROGRESS: at 6.72% examples, 17948 words/s
2015-11-23 12:28:54,801 : INFO : PROGRESS: at 6.73% examples, 17938 words/s
2015-11-23 12:28:56,814 : INFO : PROGRESS: at 6.75% examples, 17948 words/s
2015-11-23 12:28:59,071 : INFO : PROGRESS: at 6.76% examples, 17959 words/s
2015-11-23 12:29:00,803 : INFO : PROGRESS: at 6.78% examples, 17979 words/s
2015-11-23 12:29:05,382 : INFO : PROGRESS: at 6.79% examples, 17951 words/s
2015-11-23 12:29:07,903 : INFO : PROGRESS: at 6.82% examples, 17992 words/s
2015-11-23 12:29:11,784 : INFO : PROGRESS: at 6.83% examples, 17972 words/s
2015-11-23 12:29:19,356 : INFO : PROGRESS: at 6.85% examples, 17916 words/s
2015-11-23 12:29:22,628 : INFO : PROGRESS: at 6.91% examples, 18032 words/s
2015-11-23 12:29:31,498 : INFO : PROGRESS: at 6.92% examples, 17956 words/s
2015-11-23 12:29:34,668 : INFO : PROGRESS: at 6.95% examples, 17970 words/s
2015-11-23 12:29:36,693 : INFO : PROGRESS: at 6.96% examples, 17980 words/s
2015-11-23 12:29:41,109 : INFO : PROGRESS: at 6.98% examples, 17975 words/s
2015-11-23 12:29:42,555 : INFO : PROGRESS: at 6.99% examples, 17995 words/s
2015-11-23 12:29:49,982 : INFO : PROGRESS: at 7.01% examples, 17938 words/s
2015-11-23 12:29:52,038 : INFO : PROGRESS: at 7.04% examples, 17989 words/s
2015-11-23 12:29:53,717 : INFO : PROGRESS: at 7.05% examples, 18008 words/s
2015-11-23 12:29:58,113 : INFO : PROGRESS: at 7.08% examples, 18022 words/s
2015-11-23 12:30:01,804 : INFO : PROGRESS: at 7.09% examples, 18010 words/s
2015-11-23 12:30:03,236 : INFO : PROGRESS: at 7.11% examples, 18029 words/s
2015-11-23 12:30:05,795 : INFO : PROGRESS: at 7.12% examples, 18036 words/s
2015-11-23 12:30:12,009 : INFO : PROGRESS: at 7.14% examples, 17990 words/s
2015-11-23 12:30:13,614 : INFO : PROGRESS: at 7.15% examples, 18003 words/s
2015-11-23 12:30:18,197 : INFO : PROGRESS: at 7.17% examples, 17976 words/s
2015-11-23 12:30:19,941 : INFO : PROGRESS: at 7.18% examples, 17995 words/s
2015-11-23 12:30:21,071 : INFO : PROGRESS: at 7.19% examples, 18015 words/s
2015-11-23 12:30:26,545 : INFO : PROGRESS: at 7.21% examples, 17985 words/s
2015-11-23 12:30:28,217 : INFO : PROGRESS: at 7.22% examples, 18006 words/s
2015-11-23 12:30:30,322 : INFO : PROGRESS: at 7.24% examples, 18013 words/s
2015-11-23 12:30:32,467 : INFO : PROGRESS: at 7.25% examples, 18019 words/s
2015-11-23 12:30:35,631 : INFO : PROGRESS: at 7.27% examples, 18011 words/s
2015-11-23 12:30:41,062 : INFO : PROGRESS: at 7.28% examples, 17983 words/s
2015-11-23 12:30:44,568 : INFO : PROGRESS: at 7.31% examples, 17999 words/s
2015-11-23 12:30:50,877 : INFO : PROGRESS: at 7.34% examples, 17998 words/s
2015-11-23 12:30:52,036 : INFO : PROGRESS: at 7.35% examples, 18024 words/s
2015-11-23 12:30:55,784 : INFO : PROGRESS: at 7.38% examples, 18057 words/s
2015-11-23 12:31:03,726 : INFO : PROGRESS: at 7.40% examples, 17995 words/s
2015-11-23 12:31:11,972 : INFO : PROGRESS: at 7.44% examples, 17992 words/s
2015-11-23 12:31:13,780 : INFO : PROGRESS: at 7.45% examples, 18007 words/s
2015-11-23 12:31:15,304 : INFO : PROGRESS: at 7.47% examples, 18025 words/s
2015-11-23 12:31:21,339 : INFO : PROGRESS: at 7.48% examples, 17992 words/s
2015-11-23 12:31:25,469 : INFO : PROGRESS: at 7.50% examples, 17976 words/s
2015-11-23 12:31:27,413 : INFO : PROGRESS: at 7.53% examples, 18023 words/s
2015-11-23 12:31:30,336 : INFO : PROGRESS: at 7.54% examples, 18027 words/s
2015-11-23 12:31:33,687 : INFO : PROGRESS: at 7.55% examples, 18020 words/s
2015-11-23 12:31:39,119 : INFO : PROGRESS: at 7.60% examples, 18069 words/s
2015-11-23 12:31:41,205 : INFO : PROGRESS: at 7.61% examples, 18074 words/s
2015-11-23 12:31:43,645 : INFO : PROGRESS: at 7.63% examples, 18078 words/s
2015-11-23 12:31:48,342 : INFO : PROGRESS: at 7.64% examples, 18057 words/s
2015-11-23 12:31:50,624 : INFO : PROGRESS: at 7.66% examples, 18065 words/s
2015-11-23 12:31:57,224 : INFO : PROGRESS: at 7.68% examples, 18047 words/s
2015-11-23 12:32:05,297 : INFO : PROGRESS: at 7.70% examples, 17984 words/s
2015-11-23 12:32:06,604 : INFO : PROGRESS: at 7.73% examples, 18033 words/s
2015-11-23 12:32:07,937 : INFO : PROGRESS: at 7.76% examples, 18084 words/s
2015-11-23 12:32:11,523 : INFO : PROGRESS: at 7.77% examples, 18069 words/s
2015-11-23 12:32:16,796 : INFO : PROGRESS: at 7.79% examples, 18043 words/s
2015-11-23 12:32:18,527 : INFO : PROGRESS: at 7.80% examples, 18061 words/s
2015-11-23 12:32:25,371 : INFO : PROGRESS: at 7.81% examples, 18020 words/s
2015-11-23 12:32:27,986 : INFO : PROGRESS: at 7.83% examples, 18025 words/s
2015-11-23 12:32:31,262 : INFO : PROGRESS: at 7.86% examples, 18057 words/s
2015-11-23 12:32:33,190 : INFO : PROGRESS: at 7.87% examples, 18068 words/s
2015-11-23 12:32:37,570 : INFO : PROGRESS: at 7.89% examples, 18052 words/s
2015-11-23 12:32:39,449 : INFO : PROGRESS: at 7.90% examples, 18067 words/s
2015-11-23 12:32:44,242 : INFO : PROGRESS: at 7.92% examples, 18042 words/s
2015-11-23 12:32:45,964 : INFO : PROGRESS: at 7.94% examples, 18090 words/s
2015-11-23 12:32:50,498 : INFO : PROGRESS: at 7.96% examples, 18071 words/s
2015-11-23 12:32:54,732 : INFO : PROGRESS: at 7.99% examples, 18088 words/s
2015-11-23 12:33:01,009 : INFO : PROGRESS: at 8.00% examples, 18045 words/s
2015-11-23 12:33:02,988 : INFO : PROGRESS: at 8.02% examples, 18048 words/s
2015-11-23 12:33:04,889 : INFO : PROGRESS: at 8.04% examples, 18097 words/s
2015-11-23 12:33:07,426 : INFO : PROGRESS: at 8.06% examples, 18098 words/s
2015-11-23 12:33:09,006 : INFO : PROGRESS: at 8.07% examples, 18111 words/s
2015-11-23 12:33:12,725 : INFO : PROGRESS: at 8.09% examples, 18101 words/s
2015-11-23 12:33:18,779 : INFO : PROGRESS: at 8.10% examples, 18068 words/s
2015-11-23 12:33:22,869 : INFO : PROGRESS: at 8.12% examples, 18050 words/s
2015-11-23 12:33:25,172 : INFO : PROGRESS: at 8.13% examples, 18059 words/s
2015-11-23 12:33:29,956 : INFO : PROGRESS: at 8.15% examples, 18041 words/s
2015-11-23 12:33:31,584 : INFO : PROGRESS: at 8.17% examples, 18087 words/s
2015-11-23 12:33:37,128 : INFO : PROGRESS: at 8.19% examples, 18060 words/s
2015-11-23 12:33:41,232 : INFO : PROGRESS: at 8.22% examples, 18076 words/s
2015-11-23 12:33:43,871 : INFO : PROGRESS: at 8.23% examples, 18079 words/s
2015-11-23 12:33:45,583 : INFO : PROGRESS: at 8.25% examples, 18087 words/s
2015-11-23 12:33:49,076 : INFO : PROGRESS: at 8.26% examples, 18081 words/s
2015-11-23 12:33:52,328 : INFO : PROGRESS: at 8.28% examples, 18085 words/s
2015-11-23 12:33:53,865 : INFO : PROGRESS: at 8.29% examples, 18101 words/s
2015-11-23 12:33:56,670 : INFO : PROGRESS: at 8.30% examples, 18098 words/s
2015-11-23 12:33:59,455 : INFO : PROGRESS: at 8.33% examples, 18131 words/s
2015-11-23 12:34:04,902 : INFO : PROGRESS: at 8.35% examples, 18100 words/s
2015-11-23 12:34:10,746 : INFO : PROGRESS: at 8.36% examples, 18066 words/s
2015-11-23 12:34:12,037 : INFO : PROGRESS: at 8.38% examples, 18081 words/s
2015-11-23 12:34:14,935 : INFO : PROGRESS: at 8.39% examples, 18088 words/s
2015-11-23 12:34:17,721 : INFO : PROGRESS: at 8.42% examples, 18111 words/s
2015-11-23 12:34:25,010 : INFO : PROGRESS: at 8.43% examples, 18067 words/s
2015-11-23 12:34:27,474 : INFO : PROGRESS: at 8.45% examples, 18072 words/s
2015-11-23 12:34:32,706 : INFO : PROGRESS: at 8.49% examples, 18108 words/s
2015-11-23 12:34:35,146 : INFO : PROGRESS: at 8.51% examples, 18111 words/s
2015-11-23 12:34:39,774 : INFO : PROGRESS: at 8.52% examples, 18095 words/s
2015-11-23 12:34:42,181 : INFO : PROGRESS: at 8.54% examples, 18100 words/s
2015-11-23 12:34:45,436 : INFO : PROGRESS: at 8.55% examples, 18100 words/s
2015-11-23 12:34:46,452 : INFO : PROGRESS: at 8.56% examples, 18115 words/s
2015-11-23 12:34:52,194 : INFO : PROGRESS: at 8.58% examples, 18080 words/s
2015-11-23 12:34:54,169 : INFO : PROGRESS: at 8.59% examples, 18092 words/s
2015-11-23 12:34:55,565 : INFO : PROGRESS: at 8.61% examples, 18106 words/s
2015-11-23 12:35:00,042 : INFO : PROGRESS: at 8.62% examples, 18098 words/s
2015-11-23 12:35:03,178 : INFO : PROGRESS: at 8.64% examples, 18097 words/s
2015-11-23 12:35:07,390 : INFO : PROGRESS: at 8.66% examples, 18108 words/s
2015-11-23 12:35:12,067 : INFO : PROGRESS: at 8.69% examples, 18120 words/s
2015-11-23 12:35:13,070 : INFO : PROGRESS: at 8.71% examples, 18141 words/s
2015-11-23 12:35:15,750 : INFO : PROGRESS: at 8.72% examples, 18142 words/s
2015-11-23 12:35:21,041 : INFO : PROGRESS: at 8.74% examples, 18112 words/s
2015-11-23 12:35:24,250 : INFO : PROGRESS: at 8.75% examples, 18109 words/s
2015-11-23 12:35:26,072 : INFO : PROGRESS: at 8.77% examples, 18121 words/s
2015-11-23 12:35:28,271 : INFO : PROGRESS: at 8.78% examples, 18129 words/s
2015-11-23 12:35:29,805 : INFO : PROGRESS: at 8.79% examples, 18143 words/s
2015-11-23 12:35:32,978 : INFO : PROGRESS: at 8.81% examples, 18138 words/s
2015-11-23 12:35:39,926 : INFO : PROGRESS: at 8.82% examples, 18097 words/s
2015-11-23 12:35:41,652 : INFO : PROGRESS: at 8.84% examples, 18108 words/s
2015-11-23 12:35:48,895 : INFO : PROGRESS: at 8.85% examples, 18059 words/s
2015-11-23 12:35:50,846 : INFO : PROGRESS: at 8.88% examples, 18101 words/s
2015-11-23 12:35:54,967 : INFO : PROGRESS: at 8.92% examples, 18142 words/s
2015-11-23 12:35:59,343 : INFO : PROGRESS: at 8.94% examples, 18132 words/s
2015-11-23 12:36:01,072 : INFO : PROGRESS: at 8.95% examples, 18143 words/s
2015-11-23 12:36:04,643 : INFO : PROGRESS: at 8.97% examples, 18141 words/s
2015-11-23 12:36:06,401 : INFO : PROGRESS: at 8.98% examples, 18153 words/s
2015-11-23 12:36:08,936 : INFO : PROGRESS: at 9.00% examples, 18153 words/s
2015-11-23 12:36:10,101 : INFO : PROGRESS: at 9.01% examples, 18162 words/s
2015-11-23 12:36:19,557 : INFO : PROGRESS: at 9.03% examples, 18097 words/s
2015-11-23 12:36:27,406 : INFO : PROGRESS: at 9.05% examples, 18084 words/s
2015-11-23 12:36:30,124 : INFO : PROGRESS: at 9.08% examples, 18108 words/s
2015-11-23 12:36:31,144 : INFO : PROGRESS: at 9.10% examples, 18131 words/s
2015-11-23 12:36:33,361 : INFO : PROGRESS: at 9.13% examples, 18165 words/s
2015-11-23 12:36:34,758 : INFO : PROGRESS: at 9.14% examples, 18182 words/s
2015-11-23 12:36:38,847 : INFO : PROGRESS: at 9.16% examples, 18167 words/s
2015-11-23 12:36:43,283 : INFO : PROGRESS: at 9.17% examples, 18151 words/s
2015-11-23 12:36:50,435 : INFO : PROGRESS: at 9.18% examples, 18108 words/s
2015-11-23 12:36:55,605 : INFO : PROGRESS: at 9.21% examples, 18119 words/s
2015-11-23 12:36:57,104 : INFO : PROGRESS: at 9.23% examples, 18128 words/s
2015-11-23 12:37:01,369 : INFO : PROGRESS: at 9.26% examples, 18153 words/s
2015-11-23 12:37:05,564 : INFO : PROGRESS: at 9.27% examples, 18129 words/s
2015-11-23 12:37:10,162 : INFO : PROGRESS: at 9.30% examples, 18136 words/s
2015-11-23 12:37:12,279 : INFO : PROGRESS: at 9.33% examples, 18170 words/s
2015-11-23 12:37:22,081 : INFO : PROGRESS: at 9.36% examples, 18131 words/s
2015-11-23 12:37:23,892 : INFO : PROGRESS: at 9.39% examples, 18173 words/s
2015-11-23 12:37:29,704 : INFO : PROGRESS: at 9.40% examples, 18141 words/s
2015-11-23 12:37:33,325 : INFO : PROGRESS: at 9.41% examples, 18138 words/s
2015-11-23 12:37:35,246 : INFO : PROGRESS: at 9.43% examples, 18149 words/s
2015-11-23 12:37:39,770 : INFO : PROGRESS: at 9.46% examples, 18151 words/s
2015-11-23 12:37:41,250 : INFO : PROGRESS: at 9.47% examples, 18165 words/s
2015-11-23 12:37:47,224 : INFO : PROGRESS: at 9.49% examples, 18134 words/s
2015-11-23 12:37:49,742 : INFO : PROGRESS: at 9.50% examples, 18133 words/s
2015-11-23 12:37:52,552 : INFO : PROGRESS: at 9.52% examples, 18139 words/s
2015-11-23 12:37:53,698 : INFO : PROGRESS: at 9.53% examples, 18156 words/s
2015-11-23 12:37:58,580 : INFO : PROGRESS: at 9.54% examples, 18133 words/s
2015-11-23 12:38:00,696 : INFO : PROGRESS: at 9.57% examples, 18175 words/s
2015-11-23 12:38:07,010 : INFO : PROGRESS: at 9.59% examples, 18143 words/s
2015-11-23 12:38:10,371 : INFO : PROGRESS: at 9.60% examples, 18134 words/s
2015-11-23 12:38:12,880 : INFO : PROGRESS: at 9.62% examples, 18148 words/s
2015-11-23 12:38:13,930 : INFO : PROGRESS: at 9.65% examples, 18182 words/s
2015-11-23 12:38:18,069 : INFO : PROGRESS: at 9.66% examples, 18170 words/s
2015-11-23 12:38:24,170 : INFO : PROGRESS: at 9.69% examples, 18164 words/s
2015-11-23 12:38:27,199 : INFO : PROGRESS: at 9.72% examples, 18195 words/s
2015-11-23 12:38:34,185 : INFO : PROGRESS: at 9.73% examples, 18155 words/s
2015-11-23 12:38:37,079 : INFO : PROGRESS: at 9.75% examples, 18156 words/s
2015-11-23 12:38:38,879 : INFO : PROGRESS: at 9.76% examples, 18170 words/s
2015-11-23 12:38:40,447 : INFO : PROGRESS: at 9.78% examples, 18179 words/s
2015-11-23 12:38:51,411 : INFO : PROGRESS: at 9.80% examples, 18128 words/s
2015-11-23 12:38:54,161 : INFO : PROGRESS: at 9.83% examples, 18150 words/s
2015-11-23 12:38:55,163 : INFO : PROGRESS: at 9.85% examples, 18170 words/s
2015-11-23 12:39:00,745 : INFO : PROGRESS: at 9.86% examples, 18147 words/s
2015-11-23 12:39:02,293 : INFO : PROGRESS: at 9.89% examples, 18180 words/s
2015-11-23 12:39:03,453 : INFO : PROGRESS: at 9.90% examples, 18200 words/s
2015-11-23 12:39:04,910 : INFO : PROGRESS: at 9.92% examples, 18212 words/s
2015-11-23 12:39:14,160 : INFO : PROGRESS: at 9.93% examples, 18155 words/s
2015-11-23 12:39:18,365 : INFO : PROGRESS: at 9.96% examples, 18158 words/s
2015-11-23 12:39:19,398 : INFO : PROGRESS: at 9.98% examples, 18185 words/s
2015-11-23 12:39:22,485 : INFO : PROGRESS: at 9.99% examples, 18182 words/s
2015-11-23 12:39:28,905 : INFO : PROGRESS: at 10.02% examples, 18179 words/s
2015-11-23 12:39:34,535 : INFO : PROGRESS: at 10.03% examples, 18155 words/s
2015-11-23 12:39:36,390 : INFO : PROGRESS: at 10.05% examples, 18159 words/s
2015-11-23 12:39:39,207 : INFO : PROGRESS: at 10.06% examples, 18161 words/s
2015-11-23 12:39:42,122 : INFO : PROGRESS: at 10.11% examples, 18215 words/s
2015-11-23 12:39:48,283 : INFO : PROGRESS: at 10.12% examples, 18186 words/s
2015-11-23 12:39:50,040 : INFO : PROGRESS: at 10.14% examples, 18192 words/s
2015-11-23 12:39:53,546 : INFO : PROGRESS: at 10.15% examples, 18190 words/s
2015-11-23 12:39:59,502 : INFO : PROGRESS: at 10.16% examples, 18162 words/s
2015-11-23 12:40:01,826 : INFO : PROGRESS: at 10.18% examples, 18166 words/s
2015-11-23 12:40:07,302 : INFO : PROGRESS: at 10.22% examples, 18195 words/s
2015-11-23 12:40:10,040 : INFO : PROGRESS: at 10.24% examples, 18195 words/s
2015-11-23 12:40:14,239 : INFO : PROGRESS: at 10.25% examples, 18178 words/s
2015-11-23 12:40:20,174 : INFO : PROGRESS: at 10.27% examples, 18149 words/s
2015-11-23 12:40:21,529 : INFO : PROGRESS: at 10.28% examples, 18154 words/s
2015-11-23 12:40:23,487 : INFO : PROGRESS: at 10.31% examples, 18199 words/s
2015-11-23 12:40:27,756 : INFO : PROGRESS: at 10.34% examples, 18215 words/s
2015-11-23 12:40:29,165 : INFO : PROGRESS: at 10.35% examples, 18227 words/s
2015-11-23 12:40:36,505 : INFO : PROGRESS: at 10.37% examples, 18183 words/s
2015-11-23 12:40:39,054 : INFO : PROGRESS: at 10.38% examples, 18189 words/s
2015-11-23 12:40:43,393 : INFO : PROGRESS: at 10.41% examples, 18196 words/s
2015-11-23 12:40:44,544 : INFO : PROGRESS: at 10.44% examples, 18243 words/s
2015-11-23 12:40:55,038 : INFO : PROGRESS: at 10.45% examples, 18171 words/s
2015-11-23 12:41:04,517 : INFO : PROGRESS: at 10.48% examples, 18143 words/s
2015-11-23 12:41:06,342 : INFO : PROGRESS: at 10.50% examples, 18152 words/s
2015-11-23 12:41:08,832 : INFO : PROGRESS: at 10.54% examples, 18210 words/s
2015-11-23 12:41:10,046 : INFO : PROGRESS: at 10.55% examples, 18224 words/s
2015-11-23 12:41:13,275 : INFO : PROGRESS: at 10.57% examples, 18222 words/s
2015-11-23 12:41:16,960 : INFO : PROGRESS: at 10.58% examples, 18213 words/s
2015-11-23 12:41:20,042 : INFO : PROGRESS: at 10.61% examples, 18238 words/s
2015-11-23 12:41:26,745 : INFO : PROGRESS: at 10.63% examples, 18205 words/s
2015-11-23 12:41:27,768 : INFO : PROGRESS: at 10.65% examples, 18246 words/s
2015-11-23 12:41:32,846 : INFO : PROGRESS: at 10.67% examples, 18221 words/s
2015-11-23 12:41:39,638 : INFO : PROGRESS: at 10.68% examples, 18183 words/s
2015-11-23 12:41:41,519 : INFO : PROGRESS: at 10.70% examples, 18193 words/s
2015-11-23 12:41:44,916 : INFO : PROGRESS: at 10.73% examples, 18212 words/s
2015-11-23 12:41:47,204 : INFO : PROGRESS: at 10.74% examples, 18216 words/s
2015-11-23 12:41:50,471 : INFO : PROGRESS: at 10.76% examples, 18213 words/s
2015-11-23 12:41:52,705 : INFO : PROGRESS: at 10.77% examples, 18214 words/s
2015-11-23 12:41:57,844 : INFO : PROGRESS: at 10.78% examples, 18197 words/s
2015-11-23 12:42:00,092 : INFO : PROGRESS: at 10.80% examples, 18204 words/s
2015-11-23 12:42:03,968 : INFO : PROGRESS: at 10.81% examples, 18196 words/s
2015-11-23 12:42:07,552 : INFO : PROGRESS: at 10.84% examples, 18219 words/s
2015-11-23 12:42:08,852 : INFO : PROGRESS: at 10.86% examples, 18232 words/s
2015-11-23 12:42:13,120 : INFO : PROGRESS: at 10.87% examples, 18221 words/s
2015-11-23 12:42:17,101 : INFO : PROGRESS: at 10.90% examples, 18233 words/s
2015-11-23 12:42:24,908 : INFO : PROGRESS: at 10.91% examples, 18192 words/s
2015-11-23 12:42:30,358 : INFO : PROGRESS: at 10.94% examples, 18190 words/s
2015-11-23 12:42:32,627 : INFO : PROGRESS: at 10.96% examples, 18197 words/s
2015-11-23 12:42:39,712 : INFO : PROGRESS: at 11.01% examples, 18235 words/s
2015-11-23 12:42:46,055 : INFO : PROGRESS: at 11.03% examples, 18205 words/s
2015-11-23 12:42:47,273 : INFO : PROGRESS: at 11.06% examples, 18236 words/s
2015-11-23 12:42:50,334 : INFO : PROGRESS: at 11.09% examples, 18261 words/s
2015-11-23 12:43:01,995 : INFO : PROGRESS: at 11.10% examples, 18190 words/s
2015-11-23 12:43:04,305 : INFO : PROGRESS: at 11.13% examples, 18218 words/s
2015-11-23 12:43:06,132 : INFO : PROGRESS: at 11.14% examples, 18229 words/s
2015-11-23 12:43:09,885 : INFO : PROGRESS: at 11.16% examples, 18223 words/s
2015-11-23 12:43:14,201 : INFO : PROGRESS: at 11.17% examples, 18212 words/s
2015-11-23 12:43:16,737 : INFO : PROGRESS: at 11.20% examples, 18237 words/s
2015-11-23 12:43:19,053 : INFO : PROGRESS: at 11.22% examples, 18243 words/s
2015-11-23 12:43:20,095 : INFO : PROGRESS: at 11.25% examples, 18274 words/s
2015-11-23 12:43:29,997 : INFO : PROGRESS: at 11.26% examples, 18216 words/s
2015-11-23 12:43:31,939 : INFO : PROGRESS: at 11.27% examples, 18224 words/s
2015-11-23 12:43:35,282 : INFO : PROGRESS: at 11.29% examples, 18227 words/s
2015-11-23 12:43:36,591 : INFO : PROGRESS: at 11.30% examples, 18241 words/s
2015-11-23 12:43:42,400 : INFO : PROGRESS: at 11.32% examples, 18215 words/s
2015-11-23 12:43:46,382 : INFO : PROGRESS: at 11.35% examples, 18223 words/s
