word,df,raw_tf,tfidf,tf,idf
analyst,344,345,0.00015745812900108851,6.84354441703136,2.3008271650758393e-05
offering,343,345,0.00015704294826300577,6.84354441703136,2.2947604149711787e-05
long,343,344,0.00015697633688343312,6.840641657373398,2.2947604149711787e-05
around,341,345,0.00015621187692630966,6.84354441703136,2.2826165420589513e-05
want,339,345,0.00015537985845714083,6.84354441703136,2.2704588293523865e-05
1990,338,350,0.00015528930874528796,6.857933154483459,2.2643747795028543e-05
firms,338,346,0.00015502903291651128,6.846438775057725,2.2643747795028543e-05
100,337,351,0.00015493626159192092,6.860786223465865,2.2582872654156498e-05
problems,337,344,0.0001544813394211815,6.840641657373398,2.2582872654156498e-05
corporate,337,341,0.00015428353197265688,6.831882477283517,2.2582872654156498e-05
point,336,346,0.0001541952397918353,6.846438775057725,2.2521962856599888e-05
six,336,338,0.00015366838622694488,6.823045895483019,2.2521962856599888e-05
former,334,350,0.00015361797172578408,6.857933154483459,2.2400039234175742e-05
west,334,340,0.00015296864976252115,6.8289456176102075,2.2400039234175742e-05
production,334,339,0.00015290267021780991,6.82600010738045,2.2400039234175742e-05
compared,333,335,0.00015222103489761474,6.814130531825066,2.2339025380666509e-05
third-quarter,332,333,0.00015167164053267362,6.808142489980444,2.2277976813189363e-05
although,329,329,0.00015015633173901717,6.796057750765372,2.2094622683585431e-05
monday,328,333,0.00015000676581922349,6.808142489980444,2.203343511684556e-05
and,16548,20449,0.00014986509089526544,10.925689260519814,1.3716763063800999e-05
power,326,338,0.00014949945575413827,6.823045895483019,2.1910955611937134e-05
set,326,331,0.00014904091379002875,6.802118375377063,2.1910955611937134e-05
cost,325,331,0.00014862399857575777,6.802118375377063,2.1849663645043383e-05
likely,325,325,0.00014822429846067986,6.783825182329737,2.1849663645043383e-05
recently,325,325,0.00014822429846067986,6.783825182329737,2.1849663645043383e-05
whether,321,335,0.00014721348004328744,6.814130531825066,2.1604147345832901e-05
dow,320,333,0.00014666564248512232,6.808142489980444,2.1542681091203721e-05
annual,320,325,0.00014614178248140646,6.783825182329737,2.1542681091203721e-05
cut,320,324,0.00014607539512196164,6.780743515792329,2.1542681091203721e-05
further,320,321,0.00014587499664345228,6.771441123130016,2.1542681091203721e-05
go,319,327,0.00014585635618835641,6.7899601708972535,2.1481179935858497e-05
john,319,324,0.00014565837156164078,6.780743515792329,2.1481179935858497e-05
loans,315,343,0.00014519801641176266,6.8377304471659395,2.1234826019201068e-05
control,318,320,0.00014497502529658071,6.768320995793772,2.1419643865395363e-05
continue,317,317,0.00014435711657660093,6.75890177387728,2.1358072865407197e-05
half,315,327,0.00014418362290630793,6.7899601708972535,2.1234826019201068e-05
strong,316,318,0.00014400780359473725,6.762051382780177,2.1296466921481643e-05
losses,315,324,0.00014398790883867588,6.780743515792329,2.1234826019201068e-05
country,315,322,0.00014385642342774522,6.7745515455444085,2.1234826019201068e-05
in,16765,21047,0.00014353807283616377,10.954513311139172,1.3103099038658896e-05
credit,312,333,0.0001433093121599741,6.808142489980444,2.1049693417974534e-05
august,313,318,0.00014275663718850461,6.762051382780177,2.1111439281878256e-05
volume,313,318,0.00014275663718850461,6.762051382780177,2.1111439281878256e-05
expects,313,317,0.00014269014441138945,6.75890177387728,2.1111439281878256e-05
increased,312,321,0.00014253675963975197,6.771441123130016,2.1049693417974534e-05
large,312,313,0.00014200550889623186,6.746203190540153,2.1049693417974534e-05
right,310,325,0.00014195898126942812,6.783825182329737,2.0926096627489422e-05
london,306,308,0.00013916824985321226,6.730099782973574,2.0678482391196176e-05
yet,306,307,0.00013910100269673951,6.726847747587197,2.0678482391196176e-05
old,305,308,0.00013875104235344399,6.730099782973574,2.061649111124164e-05
ual,300,331,0.00013812386785057705,6.802118375377063,2.0306007662343926e-05
declined,304,304,0.00013806490887145861,6.717027701406222,2.055446471399165e-05
takeover,303,310,0.00013804855560461284,6.736572297479192,2.0492403184965482e-05
drop,303,307,0.00013784927620743374,6.726847747587197,2.0492403184965482e-05
committee,301,315,0.00013753757900401232,6.752572638825633,2.0368174673635503e-05
8,279,505,0.00013721133659879033,7.22455842927536,1.8992349213037363e-05
policy,299,307,0.00013617699716994374,6.726847747587197,2.024380546130066e-05
notes,297,316,0.00013592077345708556,6.755742213586912,2.0119295431925517e-05
wo,299,301,0.000135777435407069,6.707110264748875,2.024380546130066e-05
decline,295,298,0.00013390600324094423,6.697093486505405,1.9994644469390172e-05
result,295,296,0.00013377135866163281,6.69035945432406,1.9994644469390172e-05
inc,293,294,0.00013280174386488643,6.683579767338681,1.9869852457490223e-05
held,292,293,0.00013231687446135191,6.680172609017068,1.9807403521691523e-05
industrial,291,292,0.00013183196487779765,6.676753802268282,1.9744919279936698e-05
plant,289,303,0.00013172239580942703,6.713732805509369,1.9619844820355982e-05
25,290,293,0.0001314818274737471,6.680172609017068,1.968239971767639e-05
announced,289,290,0.00013086202867913053,6.66988092298052,1.9619844820355982e-05
political,288,296,0.000130845063035873,6.69035945432406,1.9557254573415522e-05
soviet,287,301,0.00013075262602044459,6.707110264748875,1.9494628962289792e-05
must,288,294,0.00013071247097157189,6.683579767338681,1.9557254573415522e-05
systems,287,298,0.00013055735264519059,6.697093486505405,1.9494628962289792e-05
gain,287,292,0.00013016083804777773,6.676753802268282,1.9494628962289792e-05
senior,286,293,0.0001298089001885786,6.680172609017068,1.9431967972408263e-05
3,286,291,0.00012967580399720331,6.673323267171493,1.9431967972408263e-05
1\/2,279,339,0.00012964177776760005,6.82600010738045,1.8992349213037363e-05
times,285,295,0.00012952184178720072,6.68697535633982,1.936927158919511e-05
support,286,288,0.00012947443465142369,6.662960480135946,1.9431967972408263e-05
come,286,287,0.00012940684512946339,6.659482215759621,1.9431967972408263e-05
my,283,303,0.00012919754730194398,6.713732805509369,1.9243772584444074e-05
making,284,286,0.00012850417079121606,6.655991810819852,1.9306539798069187e-05
jones,283,287,0.00012815356129022788,6.659482215759621,1.9243772584444074e-05
association,282,289,0.0001278685298700868,6.666426688112432,1.9180969933728047e-05
life,280,299,0.00012767868276513693,6.700443573390687,1.9055258262629696e-05
change,280,288,0.00012696443274268562,6.662960480135946,1.9055258262629696e-05
largest,280,287,0.00012689815351668904,6.659482215759621,1.9055258262629696e-05
line,280,284,0.0001266979212897333,6.648974238161206,1.9055258262629696e-05
give,280,283,0.00012663070690518318,6.645446897643238,1.9055258262629696e-05
weeks,278,293,0.00012645169056773288,6.680172609017068,1.8929404667934051e-05
become,279,286,0.00012641292083020756,6.655991810819852,1.8992349213037363e-05
12,278,287,0.00012606003374102397,6.659482215759621,1.8929404667934051e-05
certain,278,280,0.0001255926172849923,6.634789603169249,1.8929404667934051e-05
white,277,285,0.0001255086856063508,6.652489180268651,1.8866424612701484e-05
demand,277,280,0.00012517475786932823,6.634789603169249,1.8866424612701484e-05
composite,277,280,0.00012517475786932823,6.634789603169249,1.8866424612701484e-05
latest,277,278,0.00012503951410299305,6.627621113690637,1.8866424612701484e-05
chicago,275,290,0.00012499595573607213,6.66988092298052,1.8740357913348793e-05
fiscal,275,289,0.0001249312221383274,6.666426688112432,1.8740357913348793e-05
series,274,286,0.00012431576442167158,6.655991810819852,1.867727123996551e-05
air,273,287,0.000123960594213192,6.659482215759621,1.8614148997926605e-05
nearly,274,275,0.00012358322852388287,6.616771097666572,1.867727123996551e-05
junk,270,301,0.00012357561394122049,6.707110264748875,1.8424568713400651e-05
south,273,280,0.00012350096224328673,6.634789603169249,1.8614148997926605e-05
show,273,278,0.00012336752691204179,6.627621113690637,1.8614148997926605e-05
workers,272,283,0.00012327962673607665,6.645446897643238,1.8550991172587193e-05
11,270,273,0.00012177666724966884,6.60947179518496,1.8424568713400651e-05
problem,267,279,0.00012091794384313561,6.631211781821365,1.8234667783438462e-05
francisco,268,270,0.00012073794971776783,6.598421958998375,1.8298003745140235e-05
example,268,268,0.00012060190445355818,6.5909869805108565,1.8298003745140235e-05
commission,267,272,0.00012045460612205886,6.605802066295998,1.8234667783438462e-05
took,267,271,0.00012038744336552782,6.602118820879701,1.8234667783438462e-05
record,266,268,0.00011976677634665559,6.5909869805108565,1.8171296150454945e-05
employees,265,274,0.0001197497885789927,6.6131281063880705,1.8107888831507471e-05
yen,250,395,0.00011970524548221381,6.978885764901122,1.715248673137005e-05
official,266,267,0.00011969884618847795,6.58724865840025,1.8171296150454945e-05
judge,264,279,0.00011965654166436479,6.631211781821365,1.8044445811908493e-05
senate,263,280,0.0001192999334171768,6.634789603169249,1.798096707696513e-05
paid,265,266,0.00011921321928205879,6.583496308781699,1.8107888831507471e-05
commercial,264,272,0.00011919803742947129,6.605802066295998,1.8044445811908493e-05
members,264,270,0.00011906486748325326,6.598421958998375,1.8044445811908493e-05
businesses,264,267,0.00011886325146607022,6.58724865840025,1.8044445811908493e-05
estimated,263,265,0.00011830990537638376,6.579729825986222,1.798096707696513e-05
others,263,263,0.00011817368527733201,6.572154032177765,1.798096707696513e-05
paper,260,279,0.0001179713559332359,6.631211781821365,1.7790316433059725e-05
executives,262,266,0.00011795948313373574,6.583496308781699,1.7917452611979147e-05
better,262,265,0.00011789199735673393,6.579729825986222,1.7917452611979147e-05
level,262,264,0.00011782425643441089,6.575949103146316,1.7917452611979147e-05
acquisition,261,266,0.00011754110056254179,6.583496308781699,1.7853902402246993e-05
nov.,258,276,0.00011693638648842597,6.62040086571715,1.7663037157457524e-05
40,260,262,0.00011685292716325856,6.568344503761097,1.7790316433059725e-05
need,258,262,0.00011601691303291415,6.568344503761097,1.7663037157457524e-05
later,258,261,0.00011594936787542894,6.564520407322694,1.7663037157457524e-05
comment,258,261,0.00011594936787542894,6.564520407322694,1.7663037157457524e-05
began,258,261,0.00011594936787542894,6.564520407322694,1.7663037157457524e-05
washington,258,260,0.00011588156342687629,6.560681631015528,1.7663037157457524e-05
addition,258,258,0.00011574516863978796,6.552959584921617,1.7663037157457524e-05
5,257,263,0.00011566559846079818,6.572154032177765,1.7599343821598008e-05
deal,257,262,0.0001155985532603951,6.568344503761097,1.7599343821598008e-05
despite,257,258,0.00011532778878407171,6.552959584921617,1.7599343821598008e-05
trust,256,263,0.00011524676064303067,6.572154032177765,1.7535614667394251e-05
development,255,265,0.0001149600504553713,6.579729825986222,1.7471849680110561e-05
purchase,255,260,0.00011462724325616589,6.560681631015528,1.7471849680110561e-05
loan,253,267,0.00011425063819853529,6.58724865840025,1.7344212147334014e-05
rise,254,257,0.00011400663637551634,6.54907608489522,1.7408048845005951e-05
estate,252,267,0.00011382989366461724,6.58724865840025,1.728033957234301e-05
proposed,253,257,0.00011358856498545436,6.54907608489522,1.7344212147334014e-05
product,253,256,0.00011352094613899903,6.545177444479562,1.7344212147334014e-05
texas,252,261,0.00011343714176811159,6.564520407322694,1.728033957234301e-05
currently,253,253,0.00011331649333365222,6.53338948872752,1.7344212147334014e-05
nation,252,256,0.00011310288880184708,6.545177444479562,1.728033957234301e-05
meeting,251,259,0.00011288517859338947,6.556828061699537,1.721643110527585e-05
holding,251,255,0.0001126172131666725,6.541263545158426,1.721643110527585e-05
robert,251,254,0.00011254956502028364,6.537334267018537,1.721643110527585e-05
data,249,260,0.00011211225027522284,6.560681631015528,1.7088506435857792e-05
nine,250,253,0.00011206387651627135,6.53338948872752,1.715248673137005e-05
priced,248,265,0.00011201654596724438,6.579729825986222,1.7024490203965851e-05
possible,250,251,0.00011192774495463761,6.5254529391317835,1.715248673137005e-05
area,249,254,0.00011171327869529994,6.537334267018537,1.7088506435857792e-05
october,248,258,0.0001115607962604822,6.552959584921617,1.7024490203965851e-05
ms.,248,254,0.00011129478318890736,6.537334267018537,1.7024490203965851e-05
orders,245,272,0.00011119035158818235,6.605802066295998,1.6832225742199531e-05
almost,248,251,0.00011109250963868921,6.5254529391317835,1.7024490203965851e-05
once,248,249,0.00011095631299067227,6.517452896464707,1.7024490203965851e-05
offered,247,252,0.00011074197735070159,6.529429087511423,1.6960438020915691e-05
proposal,247,249,0.00011053885590472712,6.517452896464707,1.6960438020915691e-05
4,247,248,0.00011047060455298179,6.5134287461649825,1.6960438020915691e-05
know,246,254,0.00011045708700525882,6.537334267018537,1.6896349871923356e-05
spending,246,252,0.00011032351832650628,6.529429087511423,1.6896349871923356e-05
building,246,251,0.0001102563359323412,6.5254529391317835,1.6896349871923356e-05
13,246,250,0.00011018888534427494,6.521460917862246,1.6896349871923356e-05
earthquake,246,249,0.00011012116441244797,6.517452896464707,1.6896349871923356e-05
-rcb-,244,251,0.00010941922306367802,6.5254529391317835,1.6768065616949546e-05
technology,242,255,0.00010884425301032634,6.541263545158426,1.663963732066542e-05
health,242,251,0.00010858117026022308,6.5254529391317835,1.663963732066542e-05
us,242,251,0.00010858117026022308,6.5254529391317835,1.663963732066542e-05
came,243,243,0.00010845925088409796,6.493061443340548,1.6703869481373316e-05
investor,242,246,0.00010824635740860184,6.5053315359323625,1.663963732066542e-05
dropped,242,246,0.00010824635740860184,6.5053315359323625,1.663963732066542e-05
future,242,245,0.00010817857875146253,6.501258210544727,1.663963732066542e-05
-lcb-,241,248,0.00010796248570460119,6.5134287461649825,1.657536912001502e-05
force,241,244,0.00010769296156906774,6.497168225293202,1.657536912001502e-05
received,240,244,0.00010727516600407259,6.497168225293202,1.651106486460592e-05
expect,240,241,0.00010707090280266176,6.484796933490655,1.651106486460592e-05
within,239,243,0.0001067895929774271,6.493061443340548,1.6446724539616558e-05
terms,239,240,0.00010658528321292296,6.480638923341991,1.6446724539616558e-05
customers,238,243,0.00010637159299571311,6.493061443340548,1.6382348130219923e-05
top,238,242,0.00010630403682521652,6.488937726156687,1.6382348130219923e-05
your,236,254,0.00010625447751625375,6.537334267018537,1.6253486998870096e-05
include,237,240,0.00010575064873782412,6.480638923341991,1.6317935621583701e-05
return,236,245,0.00010566811580138619,6.501258210544727,1.6253486998870096e-05
programs,236,238,0.00010519696724768752,6.472270673671475,1.6253486998870096e-05
every,235,238,0.00010477960448078726,6.472270673671475,1.6189002247236014e-05
